mac_address,ip_address,switch_hostname,interface,vlan,ping_reachable
00:11:22:E0:01:09,192.168.10.109,SW-NEW-012-EQP,Gi1/0/4,200,true
00:11:22:E0:01:09,192.168.10.109,SW-NEW-013-EQP,Gi1/0/11,20,true
00:11:22:E0:01:09,192.168.10.109,SW-NEW-015-EQP,Gi1/0/4,20,true
00:11:22:E0:01:09,192.168.10.109,SW-NEW-016-EQP,Gi1/0/15,10,true
00:11:22:E0:01:09,192.168.10.109,SW-NEW-019-EQP,Gi1/0/11,20,true
00:11:22:E0:01:09,192.168.10.109,SW-NEW-021-AMHS,GE1/0/23,20,true
00:11:22:E0:01:09,192.168.10.109,SW-OLD-001-CORE,Eth1/12,10,true
00:11:22:E0:01:09,192.168.10.109,SW-OLD-012-EQP,Gi1/0/15,200,true
00:11:22:E0:01:09,192.168.10.109,SW-OLD-014-EQP,Gi1/0/15,10,true
00:11:22:E0:01:09,192.168.10.109,SW-OLD-015-EQP,Gi1/0/24,20,true
00:11:22:E0:01:09,192.168.10.109,SW-OLD-018-EQP,Gi1/0/20,200,true
00:11:22:E0:01:09,192.168.10.109,SW-OLD-031-AP,GE1/0/22,10,true
00:11:22:E0:01:10,192.168.10.110,SW-NEW-001-CORE,Eth1/17,10,true
00:11:22:E0:01:10,192.168.10.110,SW-NEW-011-EQP,Gi1/0/19,20,true
00:11:22:E0:01:10,192.168.10.110,SW-NEW-018-EQP,Gi1/0/19,100,true
00:11:22:E0:01:10,192.168.10.110,SW-NEW-019-EQP,Gi1/0/2,100,true
00:11:22:E0:01:10,192.168.10.110,SW-NEW-021-AMHS,GE1/0/18,200,true
00:11:22:E0:01:10,192.168.10.110,SW-NEW-022-AMHS,GE1/0/12,20,true
00:11:22:E0:01:10,192.168.10.110,SW-NEW-024-AMHS,GE1/0/17,100,true
00:11:22:E0:01:10,192.168.10.110,SW-NEW-031-AP,GE1/0/1,200,true
00:11:22:E0:01:10,192.168.10.110,SW-NEW-032-AP,GE1/0/23,100,true
00:11:22:E0:01:10,192.168.10.110,SW-OLD-001-CORE,Eth1/18,10,true
00:11:22:E0:01:10,192.168.10.110,SW-OLD-011-EQP,Gi1/0/24,20,true
00:11:22:E0:01:10,192.168.10.110,SW-OLD-012-EQP,Gi1/0/20,200,true
00:11:22:E0:01:10,192.168.10.110,SW-OLD-013-EQP,Gi1/0/8,10,true
00:11:22:E0:01:10,192.168.10.110,SW-OLD-014-EQP,Gi1/0/12,20,true
00:11:22:E0:01:10,192.168.10.110,SW-OLD-019-EQP,Gi1/0/11,200,true
00:11:22:E0:01:10,192.168.10.110,SW-OLD-020-EQP,Gi1/0/14,20,true
00:11:22:E0:01:10,192.168.10.110,SW-OLD-022-AMHS,GE1/0/12,10,true
00:11:22:E0:01:10,192.168.10.110,SW-OLD-031-AP,GE1/0/10,10,true
00:11:22:E0:01:10,192.168.10.110,SW-OLD-032-AP,GE1/0/11,20,true
00:11:22:E0:01:11,192.168.10.111,SW-NEW-002-CORE,Eth1/23,20,true
00:11:22:E0:01:11,192.168.10.111,SW-NEW-020-EQP,Gi1/0/22,100,true
00:11:22:E0:01:11,192.168.10.111,SW-NEW-022-AMHS,GE1/0/23,20,true
00:11:22:E0:01:11,192.168.10.111,SW-NEW-023-AMHS,GE1/0/15,200,true
00:11:22:E0:01:11,192.168.10.111,SW-NEW-032-AP,GE1/0/15,200,true
00:11:22:E0:01:11,192.168.10.111,SW-OLD-011-EQP,Gi1/0/11,100,true
00:11:22:E0:01:11,192.168.10.111,SW-OLD-013-EQP,Gi1/0/14,10,true
00:11:22:E0:01:11,192.168.10.111,SW-OLD-016-EQP,Gi1/0/21,200,true
00:11:22:E0:01:11,192.168.10.111,SW-OLD-018-EQP,Gi1/0/14,20,true
00:11:22:E0:01:11,192.168.10.111,SW-OLD-019-EQP,Gi1/0/12,20,true
00:11:22:E0:01:11,192.168.10.111,SW-OLD-031-AP,GE1/0/10,200,true
00:11:22:E0:01:12,192.168.10.112,SW-NEW-013-EQP,Gi1/0/4,100,true
00:11:22:E0:01:12,192.168.10.112,SW-NEW-014-EQP,Gi1/0/14,200,true
00:11:22:E0:01:12,192.168.10.112,SW-NEW-016-EQP,Gi1/0/11,20,true
00:11:22:E0:01:12,192.168.10.112,SW-NEW-017-EQP,Gi1/0/18,100,true
00:11:22:E0:01:12,192.168.10.112,SW-NEW-020-EQP,Gi1/0/22,100,true
00:11:22:E0:01:12,192.168.10.112,SW-NEW-024-AMHS,GE1/0/9,200,true
00:11:22:E0:01:12,192.168.10.112,SW-NEW-031-AP,GE1/0/14,20,true
00:11:22:E0:01:12,192.168.10.112,SW-OLD-012-EQP,Gi1/0/16,10,true
00:11:22:E0:01:12,192.168.10.112,SW-OLD-017-EQP,Gi1/0/17,10,true
00:11:22:E0:01:12,192.168.10.112,SW-OLD-019-EQP,Gi1/0/15,100,true
00:11:22:E0:01:12,192.168.10.112,SW-OLD-031-AP,GE1/0/20,10,true
00:11:22:E0:01:13,192.168.10.113,SW-NEW-011-EQP,Gi1/0/13,10,true
00:11:22:E0:01:13,192.168.10.113,SW-NEW-013-EQP,Gi1/0/20,200,true
00:11:22:E0:01:13,192.168.10.113,SW-NEW-023-AMHS,GE1/0/13,20,true
00:11:22:E0:01:13,192.168.10.113,SW-NEW-024-AMHS,GE1/0/6,100,true
00:11:22:E0:01:13,192.168.10.113,SW-NEW-032-AP,GE1/0/4,200,true
00:11:22:E0:01:13,192.168.10.113,SW-OLD-002-CORE,Eth1/5,200,true
00:11:22:E0:01:13,192.168.10.113,SW-OLD-011-EQP,Gi1/0/24,100,true
00:11:22:E0:01:13,192.168.10.113,SW-OLD-015-EQP,Gi1/0/17,100,true
00:11:22:E0:01:13,192.168.10.113,SW-OLD-020-EQP,Gi1/0/23,20,true
00:11:22:E0:01:14,192.168.10.114,SW-NEW-013-EQP,Gi1/0/6,10,true
00:11:22:E0:01:14,192.168.10.114,SW-NEW-015-EQP,Gi1/0/20,20,true
00:11:22:E0:01:14,192.168.10.114,SW-NEW-020-EQP,Gi1/0/6,10,true
00:11:22:E0:01:14,192.168.10.114,SW-NEW-023-AMHS,GE1/0/19,200,true
00:11:22:E0:01:14,192.168.10.114,SW-NEW-024-AMHS,GE1/0/2,100,true
00:11:22:E0:01:14,192.168.10.114,SW-OLD-001-CORE,Eth1/22,20,true
00:11:22:E0:01:14,192.168.10.114,SW-OLD-017-EQP,Gi1/0/6,20,true
00:11:22:E0:01:14,192.168.10.114,SW-OLD-018-EQP,Gi1/0/13,10,true
00:11:22:E0:01:14,192.168.10.114,SW-OLD-019-EQP,Gi1/0/19,10,true
00:11:22:E0:01:14,192.168.10.114,SW-OLD-021-AMHS,GE1/0/7,100,true
00:11:22:E0:01:14,192.168.10.114,SW-OLD-023-AMHS,GE1/0/4,20,true
00:11:22:E0:01:14,192.168.10.114,SW-OLD-024-AMHS,GE1/0/14,20,true
00:11:22:E0:01:15,192.168.10.115,SW-NEW-012-EQP,Gi1/0/9,20,true
00:11:22:E0:01:15,192.168.10.115,SW-NEW-013-EQP,Gi1/0/21,200,true
00:11:22:E0:01:15,192.168.10.115,SW-NEW-014-EQP,Gi1/0/8,200,true
00:11:22:E0:01:15,192.168.10.115,SW-NEW-017-EQP,Gi1/0/4,200,true
00:11:22:E0:01:15,192.168.10.115,SW-NEW-020-EQP,Gi1/0/21,20,true
00:11:22:E0:01:15,192.168.10.115,SW-NEW-022-AMHS,GE1/0/12,10,true
00:11:22:E0:01:15,192.168.10.115,SW-NEW-024-AMHS,GE1/0/19,200,true
00:11:22:E0:01:15,192.168.10.115,SW-OLD-001-CORE,Eth1/13,20,true
00:11:22:E0:01:15,192.168.10.115,SW-OLD-017-EQP,Gi1/0/7,10,true
00:11:22:E0:01:15,192.168.10.115,SW-OLD-020-EQP,Gi1/0/20,200,true
00:11:22:E0:01:15,192.168.10.115,SW-OLD-023-AMHS,GE1/0/3,200,true
00:11:22:E0:01:16,192.168.10.116,SW-NEW-001-CORE,Eth1/19,10,true
00:11:22:E0:01:16,192.168.10.116,SW-NEW-002-CORE,Eth1/20,200,true
00:11:22:E0:01:16,192.168.10.116,SW-NEW-012-EQP,Gi1/0/23,10,true
00:11:22:E0:01:16,192.168.10.116,SW-NEW-013-EQP,Gi1/0/12,100,true
00:11:22:E0:01:16,192.168.10.116,SW-NEW-015-EQP,Gi1/0/5,200,true
00:11:22:E0:01:16,192.168.10.116,SW-NEW-017-EQP,Gi1/0/4,10,true
00:11:22:E0:01:16,192.168.10.116,SW-NEW-018-EQP,Gi1/0/4,20,true
00:11:22:E0:01:16,192.168.10.116,SW-NEW-022-AMHS,GE1/0/15,10,true
00:11:22:E0:01:16,192.168.10.116,SW-NEW-023-AMHS,GE1/0/5,100,true
00:11:22:E0:01:16,192.168.10.116,SW-NEW-032-AP,GE1/0/12,10,true
00:11:22:E0:01:16,192.168.10.116,SW-OLD-012-EQP,Gi1/0/6,100,true
00:11:22:E0:01:16,192.168.10.116,SW-OLD-014-EQP,Gi1/0/15,200,true
00:11:22:E0:01:16,192.168.10.116,SW-OLD-015-EQP,Gi1/0/4,20,true
00:11:22:E0:01:16,192.168.10.116,SW-OLD-018-EQP,Gi1/0/22,100,true
00:11:22:E0:01:16,192.168.10.116,SW-OLD-020-EQP,Gi1/0/4,100,true
00:11:22:E0:01:16,192.168.10.116,SW-OLD-021-AMHS,GE1/0/10,20,true
00:11:22:E0:01:16,192.168.10.116,SW-OLD-024-AMHS,GE1/0/8,200,true
00:11:22:E0:01:17,192.168.10.117,SW-NEW-014-EQP,Gi1/0/3,10,true
00:11:22:E0:01:17,192.168.10.117,SW-NEW-017-EQP,Gi1/0/22,200,true
00:11:22:E0:01:17,192.168.10.117,SW-NEW-018-EQP,Gi1/0/6,10,true
00:11:22:E0:01:17,192.168.10.117,SW-NEW-019-EQP,Gi1/0/19,20,true
00:11:22:E0:01:17,192.168.10.117,SW-NEW-021-AMHS,GE1/0/11,20,true
00:11:22:E0:01:17,192.168.10.117,SW-NEW-023-AMHS,GE1/0/5,10,true
00:11:22:E0:01:17,192.168.10.117,SW-NEW-031-AP,GE1/0/2,10,true
00:11:22:E0:01:17,192.168.10.117,SW-NEW-032-AP,GE1/0/7,200,true
00:11:22:E0:01:17,192.168.10.117,SW-OLD-002-CORE,Eth1/1,10,true
00:11:22:E0:01:17,192.168.10.117,SW-OLD-012-EQP,Gi1/0/21,20,true
00:11:22:E0:01:17,192.168.10.117,SW-OLD-016-EQP,Gi1/0/24,20,true
00:11:22:E0:01:17,192.168.10.117,SW-OLD-020-EQP,Gi1/0/21,20,true
00:11:22:E0:01:17,192.168.10.117,SW-OLD-021-AMHS,GE1/0/3,100,true
00:11:22:E0:01:17,192.168.10.117,SW-OLD-024-AMHS,GE1/0/23,200,true
00:11:22:E0:01:17,192.168.10.117,SW-OLD-032-AP,GE1/0/6,10,true
00:11:22:E0:01:18,192.168.10.118,SW-NEW-014-EQP,Gi1/0/8,200,true
00:11:22:E0:01:18,192.168.10.118,SW-NEW-018-EQP,Gi1/0/11,200,true
00:11:22:E0:01:18,192.168.10.118,SW-NEW-020-EQP,Gi1/0/10,100,true
00:11:22:E0:01:18,192.168.10.118,SW-NEW-022-AMHS,GE1/0/22,10,true
00:11:22:E0:01:18,192.168.10.118,SW-NEW-024-AMHS,GE1/0/6,200,true
00:11:22:E0:01:18,192.168.10.118,SW-OLD-001-CORE,Eth1/20,200,true
00:11:22:E0:01:18,192.168.10.118,SW-OLD-012-EQP,Gi1/0/21,200,true
00:11:22:E0:01:18,192.168.10.118,SW-OLD-016-EQP,Gi1/0/24,10,true
00:11:22:E0:01:18,192.168.10.118,SW-OLD-024-AMHS,GE1/0/5,100,true
00:11:22:E0:01:19,192.168.10.119,SW-NEW-001-CORE,Eth1/17,100,true
00:11:22:E0:01:19,192.168.10.119,SW-NEW-013-EQP,Gi1/0/22,100,true
00:11:22:E0:01:19,192.168.10.119,SW-NEW-014-EQP,Gi1/0/11,100,true
00:11:22:E0:01:19,192.168.10.119,SW-NEW-017-EQP,Gi1/0/14,100,true
00:11:22:E0:01:19,192.168.10.119,SW-NEW-018-EQP,Gi1/0/17,20,true
00:11:22:E0:01:19,192.168.10.119,SW-NEW-020-EQP,Gi1/0/20,20,true
00:11:22:E0:01:19,192.168.10.119,SW-NEW-022-AMHS,GE1/0/17,10,true
00:11:22:E0:01:19,192.168.10.119,SW-NEW-023-AMHS,GE1/0/19,200,true
00:11:22:E0:01:19,192.168.10.119,SW-NEW-032-AP,GE1/0/4,100,true
00:11:22:E0:01:19,192.168.10.119,SW-OLD-002-CORE,Eth1/11,100,true
00:11:22:E0:01:19,192.168.10.119,SW-OLD-011-EQP,Gi1/0/4,200,true
00:11:22:E0:01:19,192.168.10.119,SW-OLD-021-AMHS,GE1/0/14,100,true
00:11:22:E0:01:19,192.168.10.119,SW-OLD-022-AMHS,GE1/0/16,200,true
00:11:22:E0:01:19,192.168.10.119,SW-OLD-023-AMHS,GE1/0/19,20,true
00:11:22:E0:01:19,192.168.10.119,SW-OLD-024-AMHS,GE1/0/1,10,true
00:11:22:E0:01:19,192.168.10.119,SW-OLD-032-AP,GE1/0/11,20,true
00:11:22:E0:01:20,192.168.10.120,SW-NEW-002-CORE,Eth1/12,20,true
00:11:22:E0:01:20,192.168.10.120,SW-NEW-013-EQP,Gi1/0/1,10,true
00:11:22:E0:01:20,192.168.10.120,SW-NEW-020-EQP,Gi1/0/21,10,true
00:11:22:E0:01:20,192.168.10.120,SW-NEW-032-AP,GE1/0/5,200,true
00:11:22:E0:01:20,192.168.10.120,SW-OLD-002-CORE,Eth1/1,100,true
00:11:22:E0:01:20,192.168.10.120,SW-OLD-014-EQP,Gi1/0/4,20,true
00:11:22:E0:01:20,192.168.10.120,SW-OLD-015-EQP,Gi1/0/13,20,true
00:11:22:E0:01:20,192.168.10.120,SW-OLD-016-EQP,Gi1/0/16,100,true
00:11:22:E0:01:20,192.168.10.120,SW-OLD-022-AMHS,GE1/0/14,10,true
00:11:22:E0:01:20,192.168.10.120,SW-OLD-024-AMHS,GE1/0/16,10,true
00:11:22:E0:01:20,192.168.10.120,SW-OLD-031-AP,GE1/0/16,200,true
00:11:22:E0:01:20,192.168.10.120,SW-OLD-032-AP,GE1/0/20,200,true
